endpoint,bin_center,frac_pos,count
Carcinogenicity,0.03333333333333333,0.0,1
Carcinogenicity,0.1,0.0,2
Carcinogenicity,0.16666666666666669,0.6666666666666666,3
Carcinogenicity,0.23333333333333334,0.16666666666666666,6
Carcinogenicity,0.3,0.0,3
Carcinogenicity,0.3666666666666667,0.5,2
Carcinogenicity,0.43333333333333335,1.0,1
Carcinogenicity,0.5,0.5,2
Carcinogenicity,0.5666666666666667,1.0,1
Carcinogenicity,0.6333333333333333,1.0,3
Carcinogenicity,0.7,1.0,2
Carcinogenicity,0.7666666666666666,0.5,2
Carcinogenicity,0.8333333333333334,0.8,5
Carcinogenicity,0.9,1.0,3
Carcinogenicity,0.9666666666666667,1.0,2
Ames Mutagenicity,0.03333333333333333,0.0,6
Ames Mutagenicity,0.1,0.5,4
Ames Mutagenicity,0.16666666666666669,0.0,4
Ames Mutagenicity,0.23333333333333334,0.6666666666666666,3
Ames Mutagenicity,0.3,0.36363636363636365,11
Ames Mutagenicity,0.3666666666666667,0.25,4
Ames Mutagenicity,0.43333333333333335,0.3,10
Ames Mutagenicity,0.5,0.3,10
Ames Mutagenicity,0.5666666666666667,0.5,10
Ames Mutagenicity,0.6333333333333333,0.5,22
Ames Mutagenicity,0.7,0.7241379310344828,29
Ames Mutagenicity,0.7666666666666666,0.6521739130434783,46
Ames Mutagenicity,0.8333333333333334,0.88,75
Ames Mutagenicity,0.9,0.8802816901408451,142
Ames Mutagenicity,0.9666666666666667,0.9605633802816902,355
Respiratory toxicity,0.03333333333333333,0.11764705882352941,17
Respiratory toxicity,0.1,0.2727272727272727,11
Respiratory toxicity,0.16666666666666669,0.6666666666666666,12
Respiratory toxicity,0.23333333333333334,0.5,6
Respiratory toxicity,0.3,0.5714285714285714,7
Respiratory toxicity,0.3666666666666667,0.4,5
Respiratory toxicity,0.43333333333333335,0.0,1
Respiratory toxicity,0.5,0.75,4
Respiratory toxicity,0.5666666666666667,0.6,5
Respiratory toxicity,0.6333333333333333,1.0,3
Respiratory toxicity,0.7,0.8,5
