endpoint,bin_center,frac_pos,count
Carcinogenicity,0.03333333333333333,0.0,3
Carcinogenicity,0.1,0.16666666666666666,6
Carcinogenicity,0.16666666666666669,0.16666666666666666,6
Carcinogenicity,0.23333333333333334,0.25,8
Carcinogenicity,0.3,0.1111111111111111,9
Carcinogenicity,0.3666666666666667,0.625,8
Carcinogenicity,0.43333333333333335,0.16666666666666666,6
Carcinogenicity,0.5,0.3333333333333333,3
Carcinogenicity,0.5666666666666667,0.75,4
Carcinogenicity,0.6333333333333333,0.8,5
Carcinogenicity,0.7,0.3333333333333333,3
Carcinogenicity,0.7666666666666666,1.0,3
Carcinogenicity,0.8333333333333334,1.0,2
Carcinogenicity,0.9,1.0,9
Carcinogenicity,0.9666666666666667,1.0,8
Ames Mutagenicity,0.03333333333333333,0.015625,64
Ames Mutagenicity,0.1,0.061224489795918366,49
Ames Mutagenicity,0.16666666666666669,0.11363636363636363,44
Ames Mutagenicity,0.23333333333333334,0.16666666666666666,24
Ames Mutagenicity,0.3,0.2222222222222222,18
Ames Mutagenicity,0.3666666666666667,0.21428571428571427,14
Ames Mutagenicity,0.43333333333333335,0.2222222222222222,18
Ames Mutagenicity,0.5,0.5882352941176471,17
Ames Mutagenicity,0.5666666666666667,0.5,18
Ames Mutagenicity,0.6333333333333333,0.5714285714285714,14
Ames Mutagenicity,0.7,0.75,28
Ames Mutagenicity,0.7666666666666666,0.6296296296296297,27
Ames Mutagenicity,0.8333333333333334,0.7692307692307693,39
Ames Mutagenicity,0.9,0.921875,64
Ames Mutagenicity,0.9666666666666667,0.9826589595375722,173
Respiratory toxicity,0.03333333333333333,0.0,7
Respiratory toxicity,0.1,0.0,6
Respiratory toxicity,0.16666666666666669,0.0,6
Respiratory toxicity,0.23333333333333334,0.0,4
Respiratory toxicity,0.3,0.1111111111111111,9
Respiratory toxicity,0.3666666666666667,0.3333333333333333,3
Respiratory toxicity,0.43333333333333335,0.5,4
Respiratory toxicity,0.5,1.0,1
Respiratory toxicity,0.5666666666666667,0.6666666666666666,3
Respiratory toxicity,0.6333333333333333,1.0,2
Respiratory toxicity,0.7,1.0,2
Respiratory toxicity,0.7666666666666666,0.5,4
Respiratory toxicity,0.8333333333333334,0.9166666666666666,12
Respiratory toxicity,0.9,0.8666666666666667,15
Respiratory toxicity,0.9666666666666667,0.96,25
Eye irritation,0.03333333333333333,0.0,55
Eye irritation,0.1,0.1111111111111111,9
Eye irritation,0.16666666666666669,0.0,2
Eye irritation,0.23333333333333334,0.3333333333333333,3
Eye irritation,0.3,0.0,1
Eye irritation,0.3666666666666667,0.0,1
Eye irritation,0.43333333333333335,0.0,1
Eye irritation,0.5,0.0,3
Eye irritation,0.5666666666666667,0.2,5
Eye irritation,0.6333333333333333,0.3333333333333333,3
Eye irritation,0.7,0.5,6
Eye irritation,0.7666666666666666,1.0,5
Eye irritation,0.8333333333333334,1.0,9
Eye irritation,0.9,0.9393939393939394,33
Eye irritation,0.9666666666666667,0.9964028776978417,278
Eye corrosion,0.03333333333333333,0.0,87
Eye corrosion,0.1,0.0,2
Eye corrosion,0.16666666666666669,0.0,1
Eye corrosion,0.23333333333333334,0.0,1
Eye corrosion,0.3,0.0,0
Eye corrosion,0.3666666666666667,0.0,0
Eye corrosion,0.43333333333333335,0.5,2
Eye corrosion,0.5,0.5,2
Eye corrosion,0.5666666666666667,1.0,1
Eye corrosion,0.6333333333333333,1.0,3
Eye corrosion,0.7,1.0,2
Eye corrosion,0.7666666666666666,1.0,5
Eye corrosion,0.8333333333333334,1.0,10
Eye corrosion,0.9,1.0,16
Eye corrosion,0.9666666666666667,1.0,30
Cardiotoxicity1,0.03333333333333333,0.041666666666666664,24
Cardiotoxicity1,0.1,0.0,10
Cardiotoxicity1,0.16666666666666669,0.0,3
Cardiotoxicity1,0.23333333333333334,0.0,6
Cardiotoxicity1,0.3,0.4,5
Cardiotoxicity1,0.3666666666666667,0.3333333333333333,3
Cardiotoxicity1,0.43333333333333335,1.0,1
Cardiotoxicity1,0.5,0.0,2
Cardiotoxicity1,0.5666666666666667,0.0,1
Cardiotoxicity1,0.6333333333333333,1.0,2
Cardiotoxicity1,0.7,0.5,4
Cardiotoxicity1,0.7666666666666666,1.0,4
Cardiotoxicity1,0.8333333333333334,1.0,1
Cardiotoxicity1,0.9,0.0,0
Cardiotoxicity1,0.9666666666666667,0.0,0
Cardiotoxicity10,0.03333333333333333,0.0,6
Cardiotoxicity10,0.1,0.1111111111111111,9
Cardiotoxicity10,0.16666666666666669,0.2,5
Cardiotoxicity10,0.23333333333333334,0.0,1
Cardiotoxicity10,0.3,0.0,2
Cardiotoxicity10,0.3666666666666667,0.5,2
Cardiotoxicity10,0.43333333333333335,0.0,2
Cardiotoxicity10,0.5,0.0,1
Cardiotoxicity10,0.5666666666666667,0.6666666666666666,3
Cardiotoxicity10,0.6333333333333333,0.6666666666666666,3
Cardiotoxicity10,0.7,0.0,0
Cardiotoxicity10,0.7666666666666666,0.6,5
Cardiotoxicity10,0.8333333333333334,0.3333333333333333,3
Cardiotoxicity10,0.9,1.0,2
Cardiotoxicity10,0.9666666666666667,0.9545454545454546,22
Cardiotoxicity30,0.03333333333333333,0.0,0
Cardiotoxicity30,0.1,0.0,1
Cardiotoxicity30,0.16666666666666669,0.0,0
Cardiotoxicity30,0.23333333333333334,0.0,0
Cardiotoxicity30,0.3,0.0,5
Cardiotoxicity30,0.3666666666666667,0.0,4
Cardiotoxicity30,0.43333333333333335,0.0,1
Cardiotoxicity30,0.5,1.0,1
Cardiotoxicity30,0.5666666666666667,0.3333333333333333,3
Cardiotoxicity30,0.6333333333333333,0.3333333333333333,6
Cardiotoxicity30,0.7,0.5,2
Cardiotoxicity30,0.7666666666666666,0.0,2
Cardiotoxicity30,0.8333333333333334,1.0,3
Cardiotoxicity30,0.9,0.5,4
Cardiotoxicity30,0.9666666666666667,1.0,34
Cardiotoxicity5,0.03333333333333333,0.0,13
Cardiotoxicity5,0.1,0.0,6
Cardiotoxicity5,0.16666666666666669,0.0,4
Cardiotoxicity5,0.23333333333333334,0.0,3
Cardiotoxicity5,0.3,0.0,0
Cardiotoxicity5,0.3666666666666667,0.0,0
Cardiotoxicity5,0.43333333333333335,0.25,4
Cardiotoxicity5,0.5,0.75,4
Cardiotoxicity5,0.5666666666666667,0.5,2
Cardiotoxicity5,0.6333333333333333,0.25,4
Cardiotoxicity5,0.7,0.5,2
Cardiotoxicity5,0.7666666666666666,1.0,1
Cardiotoxicity5,0.8333333333333334,0.875,8
Cardiotoxicity5,0.9,1.0,6
Cardiotoxicity5,0.9666666666666667,1.0,9
CYP1A2,0.03333333333333333,0.00974025974025974,308
CYP1A2,0.1,0.03125,64
CYP1A2,0.16666666666666669,0.04,25
CYP1A2,0.23333333333333334,0.15384615384615385,13
CYP1A2,0.3,0.07692307692307693,13
CYP1A2,0.3666666666666667,0.3333333333333333,9
CYP1A2,0.43333333333333335,0.6,5
CYP1A2,0.5,0.5,4
CYP1A2,0.5666666666666667,0.5,4
CYP1A2,0.6333333333333333,0.875,8
CYP1A2,0.7,1.0,4
CYP1A2,0.7666666666666666,0.7692307692307693,13
CYP1A2,0.8333333333333334,0.92,25
CYP1A2,0.9,0.926829268292683,41
CYP1A2,0.9666666666666667,0.9951690821256038,207
CYP2C19,0.03333333333333333,0.016,250
CYP2C19,0.1,0.07352941176470588,68
CYP2C19,0.16666666666666669,0.15625,32
CYP2C19,0.23333333333333334,0.38461538461538464,26
CYP2C19,0.3,0.2,20
CYP2C19,0.3666666666666667,0.5,16
CYP2C19,0.43333333333333335,0.5454545454545454,11
CYP2C19,0.5,0.6666666666666666,12
CYP2C19,0.5666666666666667,0.6923076923076923,13
CYP2C19,0.6333333333333333,0.75,20
CYP2C19,0.7,0.8125,16
CYP2C19,0.7666666666666666,0.8571428571428571,21
