endpoint,bin_center,frac_pos,count
Carcinogenicity,0.03333333333333333,0.5,2
Carcinogenicity,0.1,0.0,6
Carcinogenicity,0.16666666666666669,0.0,7
Carcinogenicity,0.23333333333333334,0.0,3
Carcinogenicity,0.3,0.25,8
Carcinogenicity,0.3666666666666667,0.5,6
Carcinogenicity,0.43333333333333335,0.2857142857142857,7
Carcinogenicity,0.5,0.375,8
Carcinogenicity,0.5666666666666667,0.5,4
Carcinogenicity,0.6333333333333333,0.6666666666666666,3
Carcinogenicity,0.7,0.5,2
Carcinogenicity,0.7666666666666666,1.0,5
Carcinogenicity,0.8333333333333334,1.0,2
Carcinogenicity,0.9,1.0,5
Carcinogenicity,0.9666666666666667,0.9333333333333333,15
Ames Mutagenicity,0.03333333333333333,0.034482758620689655,87
Ames Mutagenicity,0.1,0.046511627906976744,43
Ames Mutagenicity,0.16666666666666669,0.07894736842105263,38
Ames Mutagenicity,0.23333333333333334,0.1111111111111111,27
Ames Mutagenicity,0.3,0.17647058823529413,17
Ames Mutagenicity,0.3666666666666667,0.21428571428571427,14
Ames Mutagenicity,0.43333333333333335,0.26666666666666666,15
Ames Mutagenicity,0.5,0.5,18
Ames Mutagenicity,0.5666666666666667,0.6153846153846154,13
Ames Mutagenicity,0.6333333333333333,0.8235294117647058,17
Ames Mutagenicity,0.7,0.5555555555555556,18
Ames Mutagenicity,0.7666666666666666,0.9047619047619048,21
Ames Mutagenicity,0.8333333333333334,0.7804878048780488,41
Ames Mutagenicity,0.9,0.9122807017543859,57
Ames Mutagenicity,0.9666666666666667,0.9891891891891892,185
Respiratory toxicity,0.03333333333333333,0.0,24
Respiratory toxicity,0.1,0.125,8
Respiratory toxicity,0.16666666666666669,0.0,3
Respiratory toxicity,0.23333333333333334,0.0,2
Respiratory toxicity,0.3,0.5,2
Respiratory toxicity,0.3666666666666667,0.6,5
Respiratory toxicity,0.43333333333333335,1.0,3
Respiratory toxicity,0.5,0.5,2
Respiratory toxicity,0.5666666666666667,0.75,4
Respiratory toxicity,0.6333333333333333,1.0,2
Respiratory toxicity,0.7,1.0,3
Respiratory toxicity,0.7666666666666666,1.0,5
Respiratory toxicity,0.8333333333333334,0.5,2
Respiratory toxicity,0.9,1.0,6
Respiratory toxicity,0.9666666666666667,1.0,32
Eye irritation,0.03333333333333333,0.015625,64
Eye irritation,0.1,0.16666666666666666,6
Eye irritation,0.16666666666666669,0.0,0
Eye irritation,0.23333333333333334,0.0,6
Eye irritation,0.3,0.0,0
Eye irritation,0.3666666666666667,0.0,3
Eye irritation,0.43333333333333335,0.0,1
Eye irritation,0.5,0.0,2
Eye irritation,0.5666666666666667,0.3333333333333333,3
Eye irritation,0.6333333333333333,0.0,0
Eye irritation,0.7,1.0,1
Eye irritation,0.7666666666666666,1.0,6
Eye irritation,0.8333333333333334,0.6666666666666666,6
Eye irritation,0.9,1.0,16
Eye irritation,0.9666666666666667,0.9966666666666667,300
Eye corrosion,0.03333333333333333,0.0,86
Eye corrosion,0.1,0.0,2
Eye corrosion,0.16666666666666669,0.0,0
Eye corrosion,0.23333333333333334,0.0,1
Eye corrosion,0.3,0.0,1
Eye corrosion,0.3666666666666667,0.0,1
Eye corrosion,0.43333333333333335,0.0,0
Eye corrosion,0.5,0.0,2
Eye corrosion,0.5666666666666667,1.0,1
Eye corrosion,0.6333333333333333,0.0,0
Eye corrosion,0.7,0.0,0
Eye corrosion,0.7666666666666666,1.0,1
Eye corrosion,0.8333333333333334,1.0,2
Eye corrosion,0.9,1.0,11
Eye corrosion,0.9666666666666667,1.0,54
Cardiotoxicity1,0.03333333333333333,0.0,30
Cardiotoxicity1,0.1,0.0,7
Cardiotoxicity1,0.16666666666666669,0.0,2
Cardiotoxicity1,0.23333333333333334,0.0,0
Cardiotoxicity1,0.3,0.0,1
Cardiotoxicity1,0.3666666666666667,0.0,1
Cardiotoxicity1,0.43333333333333335,0.0,2
Cardiotoxicity1,0.5,0.3333333333333333,3
Cardiotoxicity1,0.5666666666666667,0.0,1
Cardiotoxicity1,0.6333333333333333,0.5,4
Cardiotoxicity1,0.7,0.0,0
Cardiotoxicity1,0.7666666666666666,0.5,4
Cardiotoxicity1,0.8333333333333334,0.75,4
Cardiotoxicity1,0.9,0.8571428571428571,7
Cardiotoxicity1,0.9666666666666667,0.0,0
Cardiotoxicity10,0.03333333333333333,0.0,16
Cardiotoxicity10,0.1,0.0,3
Cardiotoxicity10,0.16666666666666669,0.0,1
Cardiotoxicity10,0.23333333333333334,0.0,2
Cardiotoxicity10,0.3,0.0,0
Cardiotoxicity10,0.3666666666666667,0.0,3
Cardiotoxicity10,0.43333333333333335,0.0,1
Cardiotoxicity10,0.5,1.0,1
Cardiotoxicity10,0.5666666666666667,0.6666666666666666,3
Cardiotoxicity10,0.6333333333333333,0.3333333333333333,3
Cardiotoxicity10,0.7,1.0,2
Cardiotoxicity10,0.7666666666666666,1.0,1
Cardiotoxicity10,0.8333333333333334,0.6666666666666666,3
Cardiotoxicity10,0.9,0.0,2
Cardiotoxicity10,0.9666666666666667,1.0,25
Cardiotoxicity30,0.03333333333333333,0.0,3
Cardiotoxicity30,0.1,0.0,2
Cardiotoxicity30,0.16666666666666669,0.0,4
Cardiotoxicity30,0.23333333333333334,0.0,3
Cardiotoxicity30,0.3,0.3333333333333333,3
Cardiotoxicity30,0.3666666666666667,0.0,3
Cardiotoxicity30,0.43333333333333335,0.0,1
Cardiotoxicity30,0.5,0.0,2
Cardiotoxicity30,0.5666666666666667,0.0,0
Cardiotoxicity30,0.6333333333333333,1.0,1
Cardiotoxicity30,0.7,0.5,2
Cardiotoxicity30,0.7666666666666666,0.75,4
Cardiotoxicity30,0.8333333333333334,1.0,3
Cardiotoxicity30,0.9,1.0,9
Cardiotoxicity30,0.9666666666666667,1.0,26
Cardiotoxicity5,0.03333333333333333,0.0,21
Cardiotoxicity5,0.1,0.0,3
Cardiotoxicity5,0.16666666666666669,0.0,4
Cardiotoxicity5,0.23333333333333334,0.0,0
Cardiotoxicity5,0.3,0.0,1
Cardiotoxicity5,0.3666666666666667,0.4,5
Cardiotoxicity5,0.43333333333333335,0.3333333333333333,3
Cardiotoxicity5,0.5,0.0,0
Cardiotoxicity5,0.5666666666666667,1.0,1
Cardiotoxicity5,0.6333333333333333,0.0,1
Cardiotoxicity5,0.7,0.0,0
Cardiotoxicity5,0.7666666666666666,0.75,4
Cardiotoxicity5,0.8333333333333334,1.0,2
Cardiotoxicity5,0.9,1.0,4
Cardiotoxicity5,0.9666666666666667,1.0,17
CYP1A2,0.03333333333333333,0.0061162079510703364,327
CYP1A2,0.1,0.02,50
CYP1A2,0.16666666666666669,0.043478260869565216,23
CYP1A2,0.23333333333333334,0.058823529411764705,17
CYP1A2,0.3,0.42857142857142855,7
CYP1A2,0.3666666666666667,0.4,5
CYP1A2,0.43333333333333335,0.2222222222222222,9
CYP1A2,0.5,0.25,4
CYP1A2,0.5666666666666667,0.6666666666666666,3
CYP1A2,0.6333333333333333,0.6666666666666666,3
CYP1A2,0.7,1.0,3
CYP1A2,0.7666666666666666,1.0,10
CYP1A2,0.8333333333333334,0.9166666666666666,12
CYP1A2,0.9,0.8571428571428571,21
CYP1A2,0.9666666666666667,0.9959839357429718,249
CYP2C19,0.03333333333333333,0.01171875,256
CYP2C19,0.1,0.10204081632653061,49
CYP2C19,0.16666666666666669,0.1111111111111111,36
CYP2C19,0.23333333333333334,0.2,20
CYP2C19,0.3,0.16666666666666666,18
CYP2C19,0.3666666666666667,0.3684210526315789,19
CYP2C19,0.43333333333333335,0.5,12
CYP2C19,0.5,0.3076923076923077,13
CYP2C19,0.5666666666666667,0.4444444444444444,9
CYP2C19,0.6333333333333333,1.0,13
CYP2C19,0.7,0.5384615384615384,26
CYP2C19,0.7666666666666666,0.9130434782608695,23
CYP2C19,0.8333333333333334,0.8611111111111112,36
CYP2C19,0.9,0.9827586206896551,58
CYP2C19,0.9666666666666667,0.9905660377358491,212
CYP2C9,0.03333333333333333,0.002551020408163265,392
CYP2C9,0.1,0.06451612903225806,62
CYP2C9,0.16666666666666669,0.08571428571428572,35
CYP2C9,0.23333333333333334,0.25,20
CYP2C9,0.3,0.2,15
CYP2C9,0.3666666666666667,0.2777777777777778,18
CYP2C9,0.43333333333333335,0.3684210526315789,19
CYP2C9,0.5,0.5789473684210527,19
CYP2C9,0.5666666666666667,0.8571428571428571,14
CYP2C9,0.6333333333333333,0.9,10
CYP2C9,0.7,0.92,25
CYP2C9,0.7666666666666666,0.9583333333333334,24
CYP2C9,0.8333333333333334,0.9629629629629629,27
CYP2C9,0.9,1.0,58
CYP2C9,0.9666666666666667,1.0,23
CYP2D6,0.03333333333333333,0.008103727714748784,617
CYP2D6,0.1,0.08823529411764706,34
CYP2D6,0.16666666666666669,0.19047619047619047,21
CYP2D6,0.23333333333333334,0.0,13
CYP2D6,0.3,0.3333333333333333,12
CYP2D6,0.3666666666666667,0.4,5
CYP2D6,0.43333333333333335,0.2857142857142857,7
CYP2D6,0.5,0.5,4
CYP2D6,0.5666666666666667,0.8,5
CYP2D6,0.6333333333333333,0.3333333333333333,3
CYP2D6,0.7,1.0,3
CYP2D6,0.7666666666666666,1.0,7
CYP2D6,0.8333333333333334,0.75,8
CYP2D6,0.9,0.92,25
CYP2D6,0.9666666666666667,1.0,54
CYP3A4,0.03333333333333333,0.003289473684210526,304
CYP3A4,0.1,0.017857142857142856,56
CYP3A4,0.16666666666666669,0.037037037037037035,27
CYP3A4,0.23333333333333334,0.0,27
CYP3A4,0.3,0.047619047619047616,21
CYP3A4,0.3666666666666667,0.3333333333333333,9
CYP3A4,0.43333333333333335,0.3076923076923077,13
CYP3A4,0.5,0.5454545454545454,11
CYP3A4,0.5666666666666667,0.5,8
CYP3A4,0.6333333333333333,0.42857142857142855,14
CYP3A4,0.7,0.6666666666666666,12
CYP3A4,0.7666666666666666,0.7222222222222222,18
CYP3A4,0.8333333333333334,0.9310344827586207,29
CYP3A4,0.9,1.0,34
CYP3A4,0.9666666666666667,0.984375,128
NR-AR,0.03333333333333333,0.014141414141414142,495
NR-AR,0.1,0.15,20
NR-AR,0.16666666666666669,0.16666666666666666,6
NR-AR,0.23333333333333334,0.0,3
NR-AR,0.3,0.0,0
NR-AR,0.3666666666666667,1.0,1
