endpoint,bin_center,frac_pos,count
Carcinogenicity,0.03333333333333333,0.0,4
Carcinogenicity,0.1,0.0,0
Carcinogenicity,0.16666666666666669,0.0,2
Carcinogenicity,0.23333333333333334,0.5,2
Carcinogenicity,0.3,0.3333333333333333,3
Carcinogenicity,0.3666666666666667,0.5,6
Carcinogenicity,0.43333333333333335,1.0,1
Carcinogenicity,0.5,1.0,3
Carcinogenicity,0.5666666666666667,1.0,1
Carcinogenicity,0.6333333333333333,1.0,1
Carcinogenicity,0.7,0.3333333333333333,3
Carcinogenicity,0.7666666666666666,1.0,2
Carcinogenicity,0.8333333333333334,1.0,3
Carcinogenicity,0.9,0.8,5
Carcinogenicity,0.9666666666666667,0.5,2
Ames Mutagenicity,0.03333333333333333,0.0,0
Ames Mutagenicity,0.1,0.0,1
Ames Mutagenicity,0.16666666666666669,0.0,0
Ames Mutagenicity,0.23333333333333334,0.5,6
Ames Mutagenicity,0.3,0.16666666666666666,6
Ames Mutagenicity,0.3666666666666667,0.3333333333333333,3
Ames Mutagenicity,0.43333333333333335,0.5,10
Ames Mutagenicity,0.5,0.5714285714285714,21
Ames Mutagenicity,0.5666666666666667,0.5185185185185185,27
Ames Mutagenicity,0.6333333333333333,0.5925925925925926,27
Ames Mutagenicity,0.7,0.8181818181818182,44
Ames Mutagenicity,0.7666666666666666,0.684931506849315,73
Ames Mutagenicity,0.8333333333333334,0.8854961832061069,131
Ames Mutagenicity,0.9,0.9344978165938864,229
Ames Mutagenicity,0.9666666666666667,0.954248366013072,153
Respiratory toxicity,0.03333333333333333,0.16666666666666666,12
Respiratory toxicity,0.1,0.0,8
Respiratory toxicity,0.16666666666666669,0.3,10
Respiratory toxicity,0.23333333333333334,0.42857142857142855,7
Respiratory toxicity,0.3,0.6,5
Respiratory toxicity,0.3666666666666667,0.3333333333333333,3
Respiratory toxicity,0.43333333333333335,0.625,8
Respiratory toxicity,0.5,0.8333333333333334,6
Respiratory toxicity,0.5666666666666667,0.4,5
Respiratory toxicity,0.6333333333333333,0.6666666666666666,3
Respiratory toxicity,0.7,0.8888888888888888,9
Respiratory toxicity,0.7666666666666666,0.0,2
Respiratory toxicity,0.8333333333333334,1.0,9
Respiratory toxicity,0.9,0.9285714285714286,14
Respiratory toxicity,0.9666666666666667,0.9714285714285714,35
Eye irritation,0.03333333333333333,0.0,62
Eye irritation,0.1,0.2,5
Eye irritation,0.16666666666666669,0.0,11
Eye irritation,0.23333333333333334,0.375,8
Eye irritation,0.3,0.0,2
Eye irritation,0.3666666666666667,0.0,3
Eye irritation,0.43333333333333335,0.0,4
Eye irritation,0.5,0.6666666666666666,3
Eye irritation,0.5666666666666667,0.3333333333333333,3
Eye irritation,0.6333333333333333,0.4,5
Eye irritation,0.7,0.8888888888888888,9
Eye irritation,0.7666666666666666,0.625,8
Eye irritation,0.8333333333333334,0.42857142857142855,7
Eye irritation,0.9,0.8888888888888888,18
Eye irritation,0.9666666666666667,0.9802816901408451,355
Eye corrosion,0.03333333333333333,0.009009009009009009,111
Eye corrosion,0.1,0.0,3
Eye corrosion,0.16666666666666669,0.0,1
Eye corrosion,0.23333333333333334,0.0,1
Eye corrosion,0.3,0.0,1
Eye corrosion,0.3666666666666667,0.0,0
Eye corrosion,0.43333333333333335,0.0,0
Eye corrosion,0.5,0.0,0
Eye corrosion,0.5666666666666667,0.0,0
Eye corrosion,0.6333333333333333,0.6666666666666666,3
Eye corrosion,0.7,0.0,0
Eye corrosion,0.7666666666666666,0.0,1
Eye corrosion,0.8333333333333334,0.6666666666666666,6
Eye corrosion,0.9,0.8571428571428571,7
Eye corrosion,0.9666666666666667,0.9659090909090909,88
Cardiotoxicity1,0.03333333333333333,0.06493506493506493,77
Cardiotoxicity1,0.1,0.061224489795918366,49
Cardiotoxicity1,0.16666666666666669,0.09090909090909091,44
Cardiotoxicity1,0.23333333333333334,0.17391304347826086,46
Cardiotoxicity1,0.3,0.11904761904761904,42
Cardiotoxicity1,0.3666666666666667,0.1388888888888889,36
Cardiotoxicity1,0.43333333333333335,0.24242424242424243,33
Cardiotoxicity1,0.5,0.42105263157894735,19
Cardiotoxicity1,0.5666666666666667,0.1,10
Cardiotoxicity1,0.6333333333333333,0.0,0
Cardiotoxicity1,0.7,0.0,0
Cardiotoxicity1,0.7666666666666666,0.0,0
Cardiotoxicity1,0.8333333333333334,0.0,0
Cardiotoxicity1,0.9,0.0,0
Cardiotoxicity1,0.9666666666666667,0.0,0
Cardiotoxicity10,0.03333333333333333,0.5,22
Cardiotoxicity10,0.1,0.42857142857142855,14
Cardiotoxicity10,0.16666666666666669,0.7,10
Cardiotoxicity10,0.23333333333333334,0.5,14
Cardiotoxicity10,0.3,0.25,12
Cardiotoxicity10,0.3666666666666667,0.4,20
Cardiotoxicity10,0.43333333333333335,0.17647058823529413,17
Cardiotoxicity10,0.5,0.5238095238095238,21
Cardiotoxicity10,0.5666666666666667,0.5185185185185185,27
Cardiotoxicity10,0.6333333333333333,0.6,30
Cardiotoxicity10,0.7,0.6410256410256411,39
Cardiotoxicity10,0.7666666666666666,0.8823529411764706,34
Cardiotoxicity10,0.8333333333333334,0.7435897435897436,39
Cardiotoxicity10,0.9,0.6,50
Cardiotoxicity10,0.9666666666666667,0.7142857142857143,7
