endpoint,bin_center,frac_pos,count
Carcinogenicity,0.03333333333333333,0.0,3
Carcinogenicity,0.1,0.0,4
Carcinogenicity,0.16666666666666669,0.3333333333333333,3
Carcinogenicity,0.23333333333333334,0.0,5
Carcinogenicity,0.3,0.2727272727272727,11
Carcinogenicity,0.3666666666666667,0.25,4
Carcinogenicity,0.43333333333333335,0.3,10
Carcinogenicity,0.5,0.16666666666666666,6
Carcinogenicity,0.5666666666666667,0.3333333333333333,3
Carcinogenicity,0.6333333333333333,1.0,5
Carcinogenicity,0.7,0.7142857142857143,7
Carcinogenicity,0.7666666666666666,1.0,4
Carcinogenicity,0.8333333333333334,1.0,5
Carcinogenicity,0.9,1.0,9
Carcinogenicity,0.9666666666666667,1.0,4
Ames Mutagenicity,0.03333333333333333,0.0,61
Ames Mutagenicity,0.1,0.08108108108108109,37
Ames Mutagenicity,0.16666666666666669,0.1111111111111111,36
Ames Mutagenicity,0.23333333333333334,0.20833333333333334,24
Ames Mutagenicity,0.3,0.14285714285714285,21
Ames Mutagenicity,0.3666666666666667,0.16,25
Ames Mutagenicity,0.43333333333333335,0.6666666666666666,21
Ames Mutagenicity,0.5,0.37037037037037035,27
Ames Mutagenicity,0.5666666666666667,0.631578947368421,19
Ames Mutagenicity,0.6333333333333333,0.5416666666666666,24
Ames Mutagenicity,0.7,0.6071428571428571,28
Ames Mutagenicity,0.7666666666666666,0.9333333333333333,45
Ames Mutagenicity,0.8333333333333334,0.8666666666666667,60
Ames Mutagenicity,0.9,0.8796296296296297,108
Ames Mutagenicity,0.9666666666666667,0.9866666666666667,75
Respiratory toxicity,0.03333333333333333,0.0,6
Respiratory toxicity,0.1,0.14285714285714285,7
Respiratory toxicity,0.16666666666666669,0.14285714285714285,7
Respiratory toxicity,0.23333333333333334,0.5,2
Respiratory toxicity,0.3,0.2,5
Respiratory toxicity,0.3666666666666667,0.3333333333333333,6
Respiratory toxicity,0.43333333333333335,0.5,6
Respiratory toxicity,0.5,0.5,6
Respiratory toxicity,0.5666666666666667,0.8571428571428571,7
Respiratory toxicity,0.6333333333333333,0.6666666666666666,6
Respiratory toxicity,0.7,0.6,5
Respiratory toxicity,0.7666666666666666,0.5,4
Respiratory toxicity,0.8333333333333334,0.875,8
Respiratory toxicity,0.9,0.8333333333333334,6
Respiratory toxicity,0.9666666666666667,1.0,22
Eye irritation,0.03333333333333333,0.0,45
Eye irritation,0.1,0.07142857142857142,14
Eye irritation,0.16666666666666669,0.0,6
Eye irritation,0.23333333333333334,0.0,2
Eye irritation,0.3,0.5,4
Eye irritation,0.3666666666666667,0.0,3
Eye irritation,0.43333333333333335,0.0,1
Eye irritation,0.5,1.0,1
Eye irritation,0.5666666666666667,0.6666666666666666,3
Eye irritation,0.6333333333333333,0.7142857142857143,7
Eye irritation,0.7,0.3333333333333333,3
Eye irritation,0.7666666666666666,0.6666666666666666,6
Eye irritation,0.8333333333333334,0.8333333333333334,6
Eye irritation,0.9,0.8333333333333334,18
Eye irritation,0.9666666666666667,0.9932203389830508,295
Eye corrosion,0.03333333333333333,0.0,86
Eye corrosion,0.1,0.0,0
Eye corrosion,0.16666666666666669,0.0,1
Eye corrosion,0.23333333333333334,0.0,0
Eye corrosion,0.3,0.0,4
Eye corrosion,0.3666666666666667,0.0,0
Eye corrosion,0.43333333333333335,0.0,0
Eye corrosion,0.5,0.0,1
Eye corrosion,0.5666666666666667,0.0,0
Eye corrosion,0.6333333333333333,1.0,1
Eye corrosion,0.7,1.0,1
Eye corrosion,0.7666666666666666,0.0,0
Eye corrosion,0.8333333333333334,1.0,2
Eye corrosion,0.9,1.0,4
Eye corrosion,0.9666666666666667,0.9838709677419355,62
Cardiotoxicity1,0.03333333333333333,0.0,19
Cardiotoxicity1,0.1,0.0,10
Cardiotoxicity1,0.16666666666666669,0.18181818181818182,11
Cardiotoxicity1,0.23333333333333334,0.6,5
Cardiotoxicity1,0.3,0.25,4
Cardiotoxicity1,0.3666666666666667,0.3333333333333333,9
Cardiotoxicity1,0.43333333333333335,0.5,4
Cardiotoxicity1,0.5,0.6666666666666666,3
Cardiotoxicity1,0.5666666666666667,0.0,0
Cardiotoxicity1,0.6333333333333333,1.0,1
Cardiotoxicity1,0.7,0.0,0
Cardiotoxicity1,0.7666666666666666,0.0,0
Cardiotoxicity1,0.8333333333333334,0.0,0
Cardiotoxicity1,0.9,0.0,0
Cardiotoxicity1,0.9666666666666667,0.0,0
Cardiotoxicity10,0.03333333333333333,0.0,3
Cardiotoxicity10,0.1,0.0,1
Cardiotoxicity10,0.16666666666666669,0.25,4
Cardiotoxicity10,0.23333333333333334,0.0,3
Cardiotoxicity10,0.3,0.3333333333333333,3
Cardiotoxicity10,0.3666666666666667,0.0,4
Cardiotoxicity10,0.43333333333333335,0.5,4
Cardiotoxicity10,0.5,0.3333333333333333,3
Cardiotoxicity10,0.5666666666666667,0.6666666666666666,9
Cardiotoxicity10,0.6333333333333333,0.8571428571428571,7
Cardiotoxicity10,0.7,0.6666666666666666,6
Cardiotoxicity10,0.7666666666666666,0.5,12
Cardiotoxicity10,0.8333333333333334,1.0,4
Cardiotoxicity10,0.9,1.0,3
Cardiotoxicity10,0.9666666666666667,0.0,0
Cardiotoxicity30,0.03333333333333333,0.0,3
Cardiotoxicity30,0.1,1.0,1
Cardiotoxicity30,0.16666666666666669,0.0,0
Cardiotoxicity30,0.23333333333333334,0.0,2
Cardiotoxicity30,0.3,0.0,3
Cardiotoxicity30,0.3666666666666667,0.0,0
Cardiotoxicity30,0.43333333333333335,0.0,3
Cardiotoxicity30,0.5,0.5,2
Cardiotoxicity30,0.5666666666666667,0.0,0
Cardiotoxicity30,0.6333333333333333,0.5,2
Cardiotoxicity30,0.7,0.5,6
Cardiotoxicity30,0.7666666666666666,0.75,8
Cardiotoxicity30,0.8333333333333334,0.8571428571428571,7
Cardiotoxicity30,0.9,0.85,20
Cardiotoxicity30,0.9666666666666667,1.0,9
Cardiotoxicity5,0.03333333333333333,0.0,6
Cardiotoxicity5,0.1,0.3333333333333333,3
Cardiotoxicity5,0.16666666666666669,0.0,5
Cardiotoxicity5,0.23333333333333334,0.0,4
Cardiotoxicity5,0.3,0.0,4
Cardiotoxicity5,0.3666666666666667,0.6,5
Cardiotoxicity5,0.43333333333333335,0.4,5
Cardiotoxicity5,0.5,0.5555555555555556,9
Cardiotoxicity5,0.5666666666666667,0.7777777777777778,9
Cardiotoxicity5,0.6333333333333333,0.5555555555555556,9
Cardiotoxicity5,0.7,1.0,4
Cardiotoxicity5,0.7666666666666666,1.0,2
Cardiotoxicity5,0.8333333333333334,1.0,1
Cardiotoxicity5,0.9,0.0,0
Cardiotoxicity5,0.9666666666666667,0.0,0
CYP1A2,0.03333333333333333,0.008064516129032258,248
CYP1A2,0.1,0.06896551724137931,58
CYP1A2,0.16666666666666669,0.14814814814814814,27
CYP1A2,0.23333333333333334,0.12903225806451613,31
CYP1A2,0.3,0.18181818181818182,22
CYP1A2,0.3666666666666667,0.4375,16
CYP1A2,0.43333333333333335,0.34615384615384615,26
CYP1A2,0.5,0.4375,16
CYP1A2,0.5666666666666667,0.7272727272727273,22
CYP1A2,0.6333333333333333,0.7777777777777778,27
CYP1A2,0.7,0.6,20
CYP1A2,0.7666666666666666,0.84,25
CYP1A2,0.8333333333333334,0.8695652173913043,46
CYP1A2,0.9,0.9583333333333334,48
CYP1A2,0.9666666666666667,0.990990990990991,111
CYP2C19,0.03333333333333333,0.031818181818181815,220
CYP2C19,0.1,0.1044776119402985,67
CYP2C19,0.16666666666666669,0.2903225806451613,31
CYP2C19,0.23333333333333334,0.25,24
CYP2C19,0.3,0.2631578947368421,19
CYP2C19,0.3666666666666667,0.3684210526315789,19
CYP2C19,0.43333333333333335,0.4444444444444444,27
CYP2C19,0.5,0.5909090909090909,22
CYP2C19,0.5666666666666667,0.6818181818181818,22
CYP2C19,0.6333333333333333,0.7083333333333334,24
CYP2C19,0.7,0.78125,32
CYP2C19,0.7666666666666666,0.7317073170731707,41
CYP2C19,0.8333333333333334,0.8888888888888888,81
CYP2C19,0.9,0.9230769230769231,130
CYP2C19,0.9666666666666667,1.0,41
CYP2C9,0.03333333333333333,0.023316062176165803,386
CYP2C9,0.1,0.08163265306122448,49
CYP2C9,0.16666666666666669,0.2222222222222222,27
CYP2C9,0.23333333333333334,0.38095238095238093,21
CYP2C9,0.3,0.2727272727272727,22
CYP2C9,0.3666666666666667,0.4375,16
CYP2C9,0.43333333333333335,0.6842105263157895,19
CYP2C9,0.5,0.36666666666666664,30
CYP2C9,0.5666666666666667,0.6774193548387096,31
CYP2C9,0.6333333333333333,0.6521739130434783,23
CYP2C9,0.7,0.7941176470588235,34
CYP2C9,0.7666666666666666,0.725,40
CYP2C9,0.8333333333333334,0.8913043478260869,46
CYP2C9,0.9,0.9411764705882353,17
CYP2C9,0.9666666666666667,0.0,0
CYP2D6,0.03333333333333333,0.02385685884691849,503
CYP2D6,0.1,0.07758620689655173,116
CYP2D6,0.16666666666666669,0.15217391304347827,46
CYP2D6,0.23333333333333334,0.36,25
CYP2D6,0.3,0.21739130434782608,23
CYP2D6,0.3666666666666667,0.5,12
CYP2D6,0.43333333333333335,0.55,20
CYP2D6,0.5,0.6666666666666666,12
CYP2D6,0.5666666666666667,0.7,10
CYP2D6,0.6333333333333333,0.9166666666666666,12
CYP2D6,0.7,0.5555555555555556,9
CYP2D6,0.7666666666666666,1.0,8
CYP2D6,0.8333333333333334,1.0,6
CYP2D6,0.9,1.0,9
CYP2D6,0.9666666666666667,1.0,7
CYP3A4,0.03333333333333333,0.018518518518518517,270
CYP3A4,0.1,0.03571428571428571,56
CYP3A4,0.16666666666666669,0.25,36
CYP3A4,0.23333333333333334,0.11904761904761904,42
CYP3A4,0.3,0.375,32
CYP3A4,0.3666666666666667,0.40625,32
CYP3A4,0.43333333333333335,0.42424242424242425,33
CYP3A4,0.5,0.5833333333333334,24
CYP3A4,0.5666666666666667,0.7777777777777778,27
CYP3A4,0.6333333333333333,0.7575757575757576,33
CYP3A4,0.7,0.8333333333333334,30
CYP3A4,0.7666666666666666,0.8846153846153846,26
CYP3A4,0.8333333333333334,0.875,16
CYP3A4,0.9,0.9444444444444444,18
CYP3A4,0.9666666666666667,1.0,36
NR-AR,0.03333333333333333,0.016359918200409,489
NR-AR,0.1,0.10714285714285714,28
NR-AR,0.16666666666666669,0.16666666666666666,6
NR-AR,0.23333333333333334,0.0,1
NR-AR,0.3,0.0,1
NR-AR,0.3666666666666667,0.0,0
NR-AR,0.43333333333333335,0.0,0
NR-AR,0.5,0.0,0
NR-AR,0.5666666666666667,0.0,1
NR-AR,0.6333333333333333,0.0,1
NR-AR,0.7,1.0,1
NR-AR,0.7666666666666666,0.0,0
NR-AR,0.8333333333333334,1.0,3
NR-AR,0.9,0.5,2
NR-AR,0.9666666666666667,1.0,3
NR-AR-LBD,0.03333333333333333,0.006564551422319475,457
NR-AR-LBD,0.1,0.05555555555555555,18
NR-AR-LBD,0.16666666666666669,0.16666666666666666,6
NR-AR-LBD,0.23333333333333334,0.0,1
NR-AR-LBD,0.3,0.0,0
NR-AR-LBD,0.3666666666666667,0.0,0
NR-AR-LBD,0.43333333333333335,0.5,2
NR-AR-LBD,0.5,0.5,2
NR-AR-LBD,0.5666666666666667,1.0,1
NR-AR-LBD,0.6333333333333333,0.0,0
NR-AR-LBD,0.7,0.0,0
NR-AR-LBD,0.7666666666666666,1.0,3
NR-AR-LBD,0.8333333333333334,1.0,1
NR-AR-LBD,0.9,1.0,4
NR-AR-LBD,0.9666666666666667,0.0,0
NR-AhR,0.03333333333333333,0.006430868167202572,311
NR-AhR,0.1,0.17543859649122806,57
NR-AhR,0.16666666666666669,0.16,25
NR-AhR,0.23333333333333334,0.36363636363636365,22
NR-AhR,0.3,0.36363636363636365,11
NR-AhR,0.3666666666666667,0.6666666666666666,6
NR-AhR,0.43333333333333335,0.75,8
NR-AhR,0.5,0.7142857142857143,7
NR-AhR,0.5666666666666667,0.2857142857142857,7
NR-AhR,0.6333333333333333,0.7777777777777778,9
NR-AhR,0.7,0.0,1
NR-AhR,0.7666666666666666,1.0,4
NR-AhR,0.8333333333333334,0.8333333333333334,6
NR-AhR,0.9,0.8888888888888888,9
NR-AhR,0.9666666666666667,1.0,1
NR-Aromatase,0.03333333333333333,0.0169971671388102,353
NR-Aromatase,0.1,0.15151515151515152,33
NR-Aromatase,0.16666666666666669,0.45454545454545453,11
NR-Aromatase,0.23333333333333334,0.3333333333333333,9
NR-Aromatase,0.3,0.5,6
NR-Aromatase,0.3666666666666667,0.3333333333333333,3
NR-Aromatase,0.43333333333333335,0.5,2
NR-Aromatase,0.5,0.0,0
NR-Aromatase,0.5666666666666667,0.0,0
NR-Aromatase,0.6333333333333333,0.75,4
NR-Aromatase,0.7,1.0,1
NR-Aromatase,0.7666666666666666,0.6666666666666666,3
NR-Aromatase,0.8333333333333334,0.0,0
NR-Aromatase,0.9,1.0,1
NR-Aromatase,0.9666666666666667,0.0,0
NR-ER,0.03333333333333333,0.053811659192825115,223
NR-ER,0.1,0.06201550387596899,129
NR-ER,0.16666666666666669,0.21212121212121213,33
NR-ER,0.23333333333333334,0.125,16
NR-ER,0.3,0.4444444444444444,9
NR-ER,0.3666666666666667,0.5833333333333334,12
NR-ER,0.43333333333333335,0.42857142857142855,7
NR-ER,0.5,0.6666666666666666,3
NR-ER,0.5666666666666667,0.0,3
NR-ER,0.6333333333333333,0.75,4
NR-ER,0.7,1.0,2
NR-ER,0.7666666666666666,1.0,1
NR-ER,0.8333333333333334,1.0,2
NR-ER,0.9,1.0,3
NR-ER,0.9666666666666667,1.0,3
NR-ER-LBD,0.03333333333333333,0.006864988558352402,437
NR-ER-LBD,0.1,0.09375,32
NR-ER-LBD,0.16666666666666669,0.125,8
NR-ER-LBD,0.23333333333333334,0.36363636363636365,11
NR-ER-LBD,0.3,0.5,4
NR-ER-LBD,0.3666666666666667,0.5,2
NR-ER-LBD,0.43333333333333335,0.5,2
NR-ER-LBD,0.5,0.3333333333333333,3
NR-ER-LBD,0.5666666666666667,1.0,1
NR-ER-LBD,0.6333333333333333,0.0,0
NR-ER-LBD,0.7,1.0,1
NR-ER-LBD,0.7666666666666666,0.75,4
NR-ER-LBD,0.8333333333333334,1.0,1
NR-ER-LBD,0.9,1.0,3
NR-ER-LBD,0.9666666666666667,0.0,0
NR-PPAR-gamma,0.03333333333333333,0.004662004662004662,429
NR-PPAR-gamma,0.1,0.0625,16
