endpoint,bin_center,frac_pos,count
Carcinogenicity,0.03333333333333333,0.0,0
Carcinogenicity,0.1,0.25,4
Carcinogenicity,0.16666666666666669,0.25,4
Carcinogenicity,0.23333333333333334,0.3333333333333333,3
Carcinogenicity,0.3,0.0,2
Carcinogenicity,0.3666666666666667,0.3333333333333333,3
Carcinogenicity,0.43333333333333335,0.0,0
Carcinogenicity,0.5,0.6666666666666666,3
Carcinogenicity,0.5666666666666667,0.5,2
Carcinogenicity,0.6333333333333333,1.0,2
Carcinogenicity,0.7,1.0,5
Carcinogenicity,0.7666666666666666,0.6666666666666666,3
Carcinogenicity,0.8333333333333334,1.0,2
Carcinogenicity,0.9,0.6666666666666666,3
Carcinogenicity,0.9666666666666667,1.0,2
Ames Mutagenicity,0.03333333333333333,0.0,5
Ames Mutagenicity,0.1,0.0,1
Ames Mutagenicity,0.16666666666666669,0.0,8
Ames Mutagenicity,0.23333333333333334,0.4444444444444444,9
Ames Mutagenicity,0.3,0.3333333333333333,12
Ames Mutagenicity,0.3666666666666667,0.5714285714285714,7
Ames Mutagenicity,0.43333333333333335,0.36363636363636365,11
Ames Mutagenicity,0.5,0.6666666666666666,9
Ames Mutagenicity,0.5666666666666667,0.5,14
Ames Mutagenicity,0.6333333333333333,0.5652173913043478,23
Ames Mutagenicity,0.7,0.6785714285714286,28
Ames Mutagenicity,0.7666666666666666,0.6875,48
Ames Mutagenicity,0.8333333333333334,0.875,48
Ames Mutagenicity,0.9,0.8404255319148937,94
Ames Mutagenicity,0.9666666666666667,0.9637681159420289,414
Respiratory toxicity,0.03333333333333333,0.0,16
Respiratory toxicity,0.1,0.45454545454545453,11
Respiratory toxicity,0.16666666666666669,0.16666666666666666,6
Respiratory toxicity,0.23333333333333334,0.2857142857142857,7
Respiratory toxicity,0.3,0.8333333333333334,6
Respiratory toxicity,0.3666666666666667,0.5,2
Respiratory toxicity,0.43333333333333335,1.0,4
Respiratory toxicity,0.5,1.0,3
Respiratory toxicity,0.5666666666666667,0.16666666666666666,6
Respiratory toxicity,0.6333333333333333,0.8,5
Respiratory toxicity,0.7,1.0,1
Respiratory toxicity,0.7666666666666666,0.8888888888888888,9
Respiratory toxicity,0.8333333333333334,0.8888888888888888,9
Respiratory toxicity,0.9,0.8,15
Respiratory toxicity,0.9666666666666667,0.9722222222222222,36
Eye irritation,0.03333333333333333,0.015151515151515152,66
Eye irritation,0.1,0.3,10
Eye irritation,0.16666666666666669,0.0,4
Eye irritation,0.23333333333333334,0.0,2
Eye irritation,0.3,0.2,5
Eye irritation,0.3666666666666667,0.0,5
Eye irritation,0.43333333333333335,0.0,2
Eye irritation,0.5,0.0,3
Eye irritation,0.5666666666666667,0.0,3
Eye irritation,0.6333333333333333,0.3333333333333333,3
Eye irritation,0.7,0.75,4
Eye irritation,0.7666666666666666,0.5,4
Eye irritation,0.8333333333333334,0.6666666666666666,6
Eye irritation,0.9,0.8461538461538461,13
Eye irritation,0.9666666666666667,0.9731903485254692,373
Eye corrosion,0.03333333333333333,0.0,105
Eye corrosion,0.1,0.0,3
Eye corrosion,0.16666666666666669,0.0,3
Eye corrosion,0.23333333333333334,0.0,1
Eye corrosion,0.3,0.0,1
Eye corrosion,0.3666666666666667,0.0,3
Eye corrosion,0.43333333333333335,0.0,2
Eye corrosion,0.5,0.5,2
Eye corrosion,0.5666666666666667,0.0,0
Eye corrosion,0.6333333333333333,0.75,4
Eye corrosion,0.7,1.0,3
Eye corrosion,0.7666666666666666,1.0,3
Eye corrosion,0.8333333333333334,0.8,5
Eye corrosion,0.9,0.9444444444444444,18
Eye corrosion,0.9666666666666667,0.9710144927536232,69
Cardiotoxicity1,0.03333333333333333,0.03333333333333333,150
Cardiotoxicity1,0.1,0.14814814814814814,27
Cardiotoxicity1,0.16666666666666669,0.17857142857142858,28
Cardiotoxicity1,0.23333333333333334,0.05555555555555555,18
Cardiotoxicity1,0.3,0.2631578947368421,19
Cardiotoxicity1,0.3666666666666667,0.25806451612903225,31
Cardiotoxicity1,0.43333333333333335,0.15384615384615385,13
Cardiotoxicity1,0.5,0.17647058823529413,17
Cardiotoxicity1,0.5666666666666667,0.1111111111111111,18
Cardiotoxicity1,0.6333333333333333,0.5294117647058824,17
Cardiotoxicity1,0.7,0.09090909090909091,11
Cardiotoxicity1,0.7666666666666666,0.2857142857142857,7
Cardiotoxicity1,0.8333333333333334,0.0,0
Cardiotoxicity1,0.9,0.0,0
Cardiotoxicity1,0.9666666666666667,0.0,0
Cardiotoxicity10,0.03333333333333333,0.40816326530612246,49
Cardiotoxicity10,0.1,0.40625,32
Cardiotoxicity10,0.16666666666666669,0.3181818181818182,22
Cardiotoxicity10,0.23333333333333334,0.7777777777777778,9
Cardiotoxicity10,0.3,0.4,10
Cardiotoxicity10,0.3666666666666667,0.5555555555555556,18
Cardiotoxicity10,0.43333333333333335,0.5,10
Cardiotoxicity10,0.5,0.5454545454545454,11
Cardiotoxicity10,0.5666666666666667,0.5,8
Cardiotoxicity10,0.6333333333333333,0.6666666666666666,9
Cardiotoxicity10,0.7,0.6,10
Cardiotoxicity10,0.7666666666666666,0.5,14
Cardiotoxicity10,0.8333333333333334,0.6,20
Cardiotoxicity10,0.9,0.5806451612903226,31
Cardiotoxicity10,0.9666666666666667,0.7961165048543689,103
Cardiotoxicity30,0.03333333333333333,1.0,12
Cardiotoxicity30,0.1,0.95,20
Cardiotoxicity30,0.16666666666666669,1.0,10
Cardiotoxicity30,0.23333333333333334,0.9,10
Cardiotoxicity30,0.3,1.0,7
Cardiotoxicity30,0.3666666666666667,0.8888888888888888,9
Cardiotoxicity30,0.43333333333333335,0.9285714285714286,14
Cardiotoxicity30,0.5,0.8,5
Cardiotoxicity30,0.5666666666666667,0.8181818181818182,11
Cardiotoxicity30,0.6333333333333333,1.0,11
Cardiotoxicity30,0.7,1.0,12
Cardiotoxicity30,0.7666666666666666,0.9090909090909091,22
Cardiotoxicity30,0.8333333333333334,1.0,9
Cardiotoxicity30,0.9,0.9259259259259259,27
Cardiotoxicity30,0.9666666666666667,0.9830508474576272,177
Cardiotoxicity5,0.03333333333333333,0.2159090909090909,88
Cardiotoxicity5,0.1,0.19444444444444445,36
Cardiotoxicity5,0.16666666666666669,0.25,20
Cardiotoxicity5,0.23333333333333334,0.2,15
Cardiotoxicity5,0.3,0.7272727272727273,11
Cardiotoxicity5,0.3666666666666667,0.375,8
Cardiotoxicity5,0.43333333333333335,0.4,15
Cardiotoxicity5,0.5,0.0,7
Cardiotoxicity5,0.5666666666666667,0.2222222222222222,9
Cardiotoxicity5,0.6333333333333333,0.3333333333333333,12
Cardiotoxicity5,0.7,0.5833333333333334,12
Cardiotoxicity5,0.7666666666666666,0.2916666666666667,24
Cardiotoxicity5,0.8333333333333334,0.5333333333333333,15
Cardiotoxicity5,0.9,0.6052631578947368,38
Cardiotoxicity5,0.9666666666666667,0.5434782608695652,46
CYP1A2,0.03333333333333333,0.04081632653061224,147
CYP1A2,0.1,0.09090909090909091,33
CYP1A2,0.16666666666666669,0.0625,16
CYP1A2,0.23333333333333334,0.0,10
CYP1A2,0.3,0.5714285714285714,7
CYP1A2,0.3666666666666667,0.2727272727272727,11
CYP1A2,0.43333333333333335,0.0,2
CYP1A2,0.5,0.0,6
CYP1A2,0.5666666666666667,0.5,6
CYP1A2,0.6333333333333333,0.6,10
CYP1A2,0.7,0.5,12
CYP1A2,0.7666666666666666,0.5714285714285714,7
CYP1A2,0.8333333333333334,0.8571428571428571,7
CYP1A2,0.9,0.875,16
CYP1A2,0.9666666666666667,0.95,40
CYP2C19,0.03333333333333333,0.06280193236714976,207
CYP2C19,0.1,0.1346153846153846,52
CYP2C19,0.16666666666666669,0.25,24
CYP2C19,0.23333333333333334,0.3076923076923077,26
CYP2C19,0.3,0.23529411764705882,17
CYP2C19,0.3666666666666667,0.35294117647058826,17
CYP2C19,0.43333333333333335,0.13333333333333333,15
CYP2C19,0.5,0.5294117647058824,17
CYP2C19,0.5666666666666667,0.14285714285714285,14
CYP2C19,0.6333333333333333,0.3333333333333333,12
CYP2C19,0.7,0.6153846153846154,13
CYP2C19,0.7666666666666666,0.5238095238095238,21
CYP2C19,0.8333333333333334,0.4230769230769231,26
CYP2C19,0.9,0.6521739130434783,23
CYP2C19,0.9666666666666667,0.8235294117647058,17
CYP2C9,0.03333333333333333,0.03546099290780142,282
CYP2C9,0.1,0.08888888888888889,45
CYP2C9,0.16666666666666669,0.08108108108108109,37
CYP2C9,0.23333333333333334,0.23076923076923078,13
CYP2C9,0.3,0.15,20
CYP2C9,0.3666666666666667,0.0,14
CYP2C9,0.43333333333333335,0.14285714285714285,14
CYP2C9,0.5,0.2,5
CYP2C9,0.5666666666666667,0.4117647058823529,17
CYP2C9,0.6333333333333333,0.46153846153846156,13
CYP2C9,0.7,0.5,8
CYP2C9,0.7666666666666666,0.4444444444444444,9
CYP2C9,0.8333333333333334,0.375,8
CYP2C9,0.9,0.6666666666666666,3
CYP2C9,0.9666666666666667,0.0,1
CYP2D6,0.03333333333333333,0.06264501160092807,431
CYP2D6,0.1,0.1951219512195122,41
CYP2D6,0.16666666666666669,0.42857142857142855,14
CYP2D6,0.23333333333333334,0.125,8
CYP2D6,0.3,0.4,5
CYP2D6,0.3666666666666667,0.16666666666666666,6
CYP2D6,0.43333333333333335,0.0,4
CYP2D6,0.5,0.0,2
CYP2D6,0.5666666666666667,1.0,2
CYP2D6,0.6333333333333333,0.6666666666666666,3
CYP2D6,0.7,0.6666666666666666,3
CYP2D6,0.7666666666666666,0.0,0
CYP2D6,0.8333333333333334,0.75,4
CYP2D6,0.9,1.0,5
CYP2D6,0.9666666666666667,1.0,7
CYP3A4,0.03333333333333333,0.042488619119878605,1318
CYP3A4,0.1,0.19811320754716982,212
CYP3A4,0.16666666666666669,0.32954545454545453,88
CYP3A4,0.23333333333333334,0.34375,64
CYP3A4,0.3,0.4716981132075472,53
CYP3A4,0.3666666666666667,0.48484848484848486,33
CYP3A4,0.43333333333333335,0.5757575757575758,33
CYP3A4,0.5,0.48,25
CYP3A4,0.5666666666666667,0.7692307692307693,26
CYP3A4,0.6333333333333333,0.7058823529411765,17
CYP3A4,0.7,0.6842105263157895,19
CYP3A4,0.7666666666666666,0.8235294117647058,17
CYP3A4,0.8333333333333334,0.8181818181818182,11
CYP3A4,0.9,0.95,20
CYP3A4,0.9666666666666667,0.9090909090909091,11
NR-AR,0.03333333333333333,0.029173419773095625,617
NR-AR,0.1,0.0,16
NR-AR,0.16666666666666669,0.0,0
NR-AR,0.23333333333333334,0.0,0
NR-AR,0.3,0.0,0
NR-AR,0.3666666666666667,0.0,0
NR-AR,0.43333333333333335,0.0,0
NR-AR,0.5,0.5,2
NR-AR,0.5666666666666667,1.0,1
NR-AR,0.6333333333333333,0.0,0
NR-AR,0.7,0.0,0
NR-AR,0.7666666666666666,0.0,0
NR-AR,0.8333333333333334,1.0,3
NR-AR,0.9,0.0,0
NR-AR,0.9666666666666667,1.0,5
NR-AR-LBD,0.03333333333333333,0.012006861063464836,583
NR-AR-LBD,0.1,0.0,16
NR-AR-LBD,0.16666666666666669,0.0,2
NR-AR-LBD,0.23333333333333334,0.3333333333333333,3
NR-AR-LBD,0.3,0.0,0
NR-AR-LBD,0.3666666666666667,0.0,1
NR-AR-LBD,0.43333333333333335,0.0,0
NR-AR-LBD,0.5,0.0,0
NR-AR-LBD,0.5666666666666667,0.0,1
NR-AR-LBD,0.6333333333333333,1.0,1
NR-AR-LBD,0.7,0.5,2
NR-AR-LBD,0.7666666666666666,0.0,0
NR-AR-LBD,0.8333333333333334,0.5,2
NR-AR-LBD,0.9,0.0,0
NR-AR-LBD,0.9666666666666667,1.0,5
NR-AhR,0.03333333333333333,0.04018912529550828,423
NR-AhR,0.1,0.1956521739130435,46
NR-AhR,0.16666666666666669,0.24,25
NR-AhR,0.23333333333333334,0.3076923076923077,13
NR-AhR,0.3,0.26666666666666666,15
NR-AhR,0.3666666666666667,0.3125,16
NR-AhR,0.43333333333333335,0.4444444444444444,9
NR-AhR,0.5,0.2857142857142857,7
NR-AhR,0.5666666666666667,0.5,4
NR-AhR,0.6333333333333333,0.7142857142857143,7
NR-AhR,0.7,1.0,5
NR-AhR,0.7666666666666666,0.75,4
NR-AhR,0.8333333333333334,0.8,5
NR-AhR,0.9,0.875,8
NR-AhR,0.9666666666666667,1.0,5
NR-Aromatase,0.03333333333333333,0.029345372460496615,443
NR-Aromatase,0.1,0.125,24
NR-Aromatase,0.16666666666666669,0.2,10
NR-Aromatase,0.23333333333333334,0.2727272727272727,11
NR-Aromatase,0.3,0.3333333333333333,6
NR-Aromatase,0.3666666666666667,0.16666666666666666,6
NR-Aromatase,0.43333333333333335,1.0,2
NR-Aromatase,0.5,1.0,1
NR-Aromatase,0.5666666666666667,0.0,1
NR-Aromatase,0.6333333333333333,1.0,1
NR-Aromatase,0.7,0.0,2
NR-Aromatase,0.7666666666666666,0.0,1
NR-Aromatase,0.8333333333333334,0.0,1
NR-Aromatase,0.9,0.0,1
NR-Aromatase,0.9666666666666667,0.0,0
NR-ER,0.03333333333333333,0.06334841628959276,221
NR-ER,0.1,0.11180124223602485,161
NR-ER,0.16666666666666669,0.16901408450704225,71
NR-ER,0.23333333333333334,0.2,35
NR-ER,0.3,0.17647058823529413,17
NR-ER,0.3666666666666667,0.29411764705882354,17
NR-ER,0.43333333333333335,0.16666666666666666,6
NR-ER,0.5,0.5,10
NR-ER,0.5666666666666667,0.6666666666666666,3
NR-ER,0.6333333333333333,0.75,4
NR-ER,0.7,0.5,6
NR-ER,0.7666666666666666,0.0,3
NR-ER,0.8333333333333334,1.0,3
NR-ER,0.9,1.0,3
NR-ER,0.9666666666666667,0.8333333333333334,6
NR-ER-LBD,0.03333333333333333,0.016666666666666666,540
NR-ER-LBD,0.1,0.1794871794871795,39
NR-ER-LBD,0.16666666666666669,0.125,16
NR-ER-LBD,0.23333333333333334,0.2,5
NR-ER-LBD,0.3,1.0,1
NR-ER-LBD,0.3666666666666667,0.5,4
NR-ER-LBD,0.43333333333333335,0.6666666666666666,3
NR-ER-LBD,0.5,0.0,1
