endpoint,bin_center,frac_pos,count
Carcinogenicity,0.03333333333333333,0.0,0
Carcinogenicity,0.1,0.0,2
Carcinogenicity,0.16666666666666669,0.0,1
Carcinogenicity,0.23333333333333334,0.0,0
Carcinogenicity,0.3,0.0,2
Carcinogenicity,0.3666666666666667,0.25,4
Carcinogenicity,0.43333333333333335,0.6,5
Carcinogenicity,0.5,0.0,0
Carcinogenicity,0.5666666666666667,0.5,10
Carcinogenicity,0.6333333333333333,0.75,4
Carcinogenicity,0.7,1.0,5
Carcinogenicity,0.7666666666666666,1.0,5
Carcinogenicity,0.8333333333333334,0.0,0
Carcinogenicity,0.9,0.0,0
Carcinogenicity,0.9666666666666667,0.0,0
Ames Mutagenicity,0.03333333333333333,0.0,0
Ames Mutagenicity,0.1,0.0,1
Ames Mutagenicity,0.16666666666666669,0.75,4
Ames Mutagenicity,0.23333333333333334,0.75,4
Ames Mutagenicity,0.3,0.7857142857142857,14
Ames Mutagenicity,0.3666666666666667,0.8666666666666667,15
Ames Mutagenicity,0.43333333333333335,0.7,10
Ames Mutagenicity,0.5,0.6666666666666666,33
Ames Mutagenicity,0.5666666666666667,0.6,40
Ames Mutagenicity,0.6333333333333333,0.7317073170731707,82
Ames Mutagenicity,0.7,0.8333333333333334,132
Ames Mutagenicity,0.7666666666666666,0.8803827751196173,209
Ames Mutagenicity,0.8333333333333334,0.952,125
Ames Mutagenicity,0.9,0.9354838709677419,62
Ames Mutagenicity,0.9666666666666667,0.0,0
Respiratory toxicity,0.03333333333333333,0.0,2
Respiratory toxicity,0.1,0.0,3
Respiratory toxicity,0.16666666666666669,0.3333333333333333,3
Respiratory toxicity,0.23333333333333334,1.0,3
Respiratory toxicity,0.3,0.5,6
Respiratory toxicity,0.3666666666666667,0.4,5
Respiratory toxicity,0.43333333333333335,0.52,25
Respiratory toxicity,0.5,0.4375,16
Respiratory toxicity,0.5666666666666667,0.7272727272727273,11
