endpoint,bin_center,frac_pos,count
Carcinogenicity,0.03333333333333333,0.0,2
Carcinogenicity,0.1,0.0,3
Carcinogenicity,0.16666666666666669,0.5,2
Carcinogenicity,0.23333333333333334,0.16666666666666666,12
Carcinogenicity,0.3,0.3333333333333333,9
Carcinogenicity,0.3666666666666667,0.0,6
Carcinogenicity,0.43333333333333335,0.3333333333333333,6
Carcinogenicity,0.5,0.6666666666666666,6
Carcinogenicity,0.5666666666666667,0.5,6
Carcinogenicity,0.6333333333333333,0.6666666666666666,9
Carcinogenicity,0.7,0.9166666666666666,12
Carcinogenicity,0.7666666666666666,1.0,9
Carcinogenicity,0.8333333333333334,1.0,1
Carcinogenicity,0.9,0.0,0
Carcinogenicity,0.9666666666666667,0.0,0
Ames Mutagenicity,0.03333333333333333,0.04081632653061224,49
Ames Mutagenicity,0.1,0.171875,64
Ames Mutagenicity,0.16666666666666669,0.125,32
Ames Mutagenicity,0.23333333333333334,0.3448275862068966,29
Ames Mutagenicity,0.3,0.6,10
Ames Mutagenicity,0.3666666666666667,0.32142857142857145,28
Ames Mutagenicity,0.43333333333333335,0.42105263157894735,19
Ames Mutagenicity,0.5,0.5625,32
Ames Mutagenicity,0.5666666666666667,0.5714285714285714,35
Ames Mutagenicity,0.6333333333333333,0.6938775510204082,49
Ames Mutagenicity,0.7,0.7301587301587301,63
Ames Mutagenicity,0.7666666666666666,0.8023255813953488,86
Ames Mutagenicity,0.8333333333333334,0.9594594594594594,74
Ames Mutagenicity,0.9,0.975609756097561,41
Ames Mutagenicity,0.9666666666666667,0.0,0
Respiratory toxicity,0.03333333333333333,0.0,0
Respiratory toxicity,0.1,0.0,1
Respiratory toxicity,0.16666666666666669,0.0,1
Respiratory toxicity,0.23333333333333334,0.3333333333333333,3
Respiratory toxicity,0.3,0.0,6
Respiratory toxicity,0.3666666666666667,0.3,10
Respiratory toxicity,0.43333333333333335,0.6428571428571429,14
Respiratory toxicity,0.5,0.3,10
Respiratory toxicity,0.5666666666666667,0.7692307692307693,13
Respiratory toxicity,0.6333333333333333,0.75,12
Respiratory toxicity,0.7,0.6923076923076923,13
Respiratory toxicity,0.7666666666666666,0.7142857142857143,7
Respiratory toxicity,0.8333333333333334,1.0,1
Respiratory toxicity,0.9,0.875,8
Respiratory toxicity,0.9666666666666667,1.0,4
Eye irritation,0.03333333333333333,0.0,30
Eye irritation,0.1,0.125,16
Eye irritation,0.16666666666666669,0.25,4
Eye irritation,0.23333333333333334,0.0,4
Eye irritation,0.3,0.14285714285714285,7
Eye irritation,0.3666666666666667,0.5,2
Eye irritation,0.43333333333333335,1.0,1
Eye irritation,0.5,0.3333333333333333,3
Eye irritation,0.5666666666666667,0.0,5
Eye irritation,0.6333333333333333,0.625,8
Eye irritation,0.7,1.0,1
Eye irritation,0.7666666666666666,1.0,3
Eye irritation,0.8333333333333334,0.6666666666666666,18
Eye irritation,0.9,0.84375,32
Eye irritation,0.9666666666666667,0.9785714285714285,280
Eye corrosion,0.03333333333333333,0.014705882352941176,68
Eye corrosion,0.1,0.0,7
Eye corrosion,0.16666666666666669,0.0,5
Eye corrosion,0.23333333333333334,0.0,1
Eye corrosion,0.3,0.0,1
Eye corrosion,0.3666666666666667,0.0,0
Eye corrosion,0.43333333333333335,0.0,0
Eye corrosion,0.5,0.0,0
Eye corrosion,0.5666666666666667,0.0,1
Eye corrosion,0.6333333333333333,0.5,2
Eye corrosion,0.7,0.6666666666666666,6
Eye corrosion,0.7666666666666666,0.3333333333333333,3
Eye corrosion,0.8333333333333334,0.5833333333333334,12
Eye corrosion,0.9,0.9444444444444444,18
Eye corrosion,0.9666666666666667,1.0,38
Cardiotoxicity1,0.03333333333333333,0.16666666666666666,6
Cardiotoxicity1,0.1,0.06666666666666667,15
Cardiotoxicity1,0.16666666666666669,0.15789473684210525,19
Cardiotoxicity1,0.23333333333333334,0.2727272727272727,11
Cardiotoxicity1,0.3,0.3333333333333333,9
Cardiotoxicity1,0.3666666666666667,0.6,5
Cardiotoxicity1,0.43333333333333335,0.0,1
Cardiotoxicity1,0.5,0.0,0
Cardiotoxicity1,0.5666666666666667,0.0,0
Cardiotoxicity1,0.6333333333333333,0.0,0
Cardiotoxicity1,0.7,0.0,0
Cardiotoxicity1,0.7666666666666666,0.0,0
Cardiotoxicity1,0.8333333333333334,0.0,0
Cardiotoxicity1,0.9,0.0,0
Cardiotoxicity1,0.9666666666666667,0.0,0
Cardiotoxicity10,0.03333333333333333,0.0,0
Cardiotoxicity10,0.1,0.0,1
Cardiotoxicity10,0.16666666666666669,0.0,0
Cardiotoxicity10,0.23333333333333334,0.5,2
Cardiotoxicity10,0.3,0.2857142857142857,7
Cardiotoxicity10,0.3666666666666667,0.0,3
Cardiotoxicity10,0.43333333333333335,0.6666666666666666,3
Cardiotoxicity10,0.5,0.3333333333333333,9
Cardiotoxicity10,0.5666666666666667,0.5,4
Cardiotoxicity10,0.6333333333333333,0.5882352941176471,17
Cardiotoxicity10,0.7,0.7142857142857143,7
Cardiotoxicity10,0.7666666666666666,0.625,8
Cardiotoxicity10,0.8333333333333334,1.0,4
Cardiotoxicity10,0.9,0.0,1
Cardiotoxicity10,0.9666666666666667,0.0,0
Cardiotoxicity30,0.03333333333333333,0.0,0
Cardiotoxicity30,0.1,0.0,0
Cardiotoxicity30,0.16666666666666669,0.0,0
Cardiotoxicity30,0.23333333333333334,0.0,0
Cardiotoxicity30,0.3,0.5,2
Cardiotoxicity30,0.3666666666666667,0.25,4
Cardiotoxicity30,0.43333333333333335,0.5,2
Cardiotoxicity30,0.5,0.0,1
Cardiotoxicity30,0.5666666666666667,0.5,2
Cardiotoxicity30,0.6333333333333333,0.5714285714285714,7
Cardiotoxicity30,0.7,0.3333333333333333,6
Cardiotoxicity30,0.7666666666666666,0.7272727272727273,11
Cardiotoxicity30,0.8333333333333334,0.8823529411764706,17
Cardiotoxicity30,0.9,0.8333333333333334,12
Cardiotoxicity30,0.9666666666666667,0.5,2
Cardiotoxicity5,0.03333333333333333,0.0,1
Cardiotoxicity5,0.1,0.5,2
Cardiotoxicity5,0.16666666666666669,0.5,4
Cardiotoxicity5,0.23333333333333334,0.0,7
Cardiotoxicity5,0.3,0.25,4
Cardiotoxicity5,0.3666666666666667,0.16666666666666666,6
Cardiotoxicity5,0.43333333333333335,0.42857142857142855,7
Cardiotoxicity5,0.5,0.6153846153846154,13
Cardiotoxicity5,0.5666666666666667,0.5,10
Cardiotoxicity5,0.6333333333333333,0.7777777777777778,9
Cardiotoxicity5,0.7,0.6666666666666666,3
Cardiotoxicity5,0.7666666666666666,0.0,0
Cardiotoxicity5,0.8333333333333334,0.0,0
Cardiotoxicity5,0.9,0.0,0
Cardiotoxicity5,0.9666666666666667,0.0,0
CYP1A2,0.03333333333333333,0.0136986301369863,219
CYP1A2,0.1,0.031746031746031744,63
CYP1A2,0.16666666666666669,0.21739130434782608,23
CYP1A2,0.23333333333333334,0.25,28
CYP1A2,0.3,0.29411764705882354,17
CYP1A2,0.3666666666666667,0.4,15
CYP1A2,0.43333333333333335,0.375,24
CYP1A2,0.5,0.5294117647058824,17
CYP1A2,0.5666666666666667,0.5,22
CYP1A2,0.6333333333333333,0.46875,32
CYP1A2,0.7,0.6981132075471698,53
CYP1A2,0.7666666666666666,0.68,50
CYP1A2,0.8333333333333334,0.859375,64
CYP1A2,0.9,0.8909090909090909,55
CYP1A2,0.9666666666666667,0.9836065573770492,61
CYP2C19,0.03333333333333333,0.06629834254143646,181
CYP2C19,0.1,0.17647058823529413,85
CYP2C19,0.16666666666666669,0.2,25
CYP2C19,0.23333333333333334,0.13333333333333333,30
CYP2C19,0.3,0.3548387096774194,31
CYP2C19,0.3666666666666667,0.5555555555555556,18
CYP2C19,0.43333333333333335,0.5882352941176471,17
CYP2C19,0.5,0.4,30
CYP2C19,0.5666666666666667,0.5454545454545454,22
CYP2C19,0.6333333333333333,0.7575757575757576,33
CYP2C19,0.7,0.6595744680851063,47
CYP2C19,0.7666666666666666,0.8026315789473685,76
CYP2C19,0.8333333333333334,0.8518518518518519,108
CYP2C19,0.9,0.8641975308641975,81
CYP2C19,0.9666666666666667,1.0,16
CYP2C9,0.03333333333333333,0.0380952380952381,315
CYP2C9,0.1,0.09722222222222222,72
