endpoint,bin_center,frac_pos,count
Carcinogenicity,0.03333333333333333,0.0,0
Carcinogenicity,0.1,0.0,1
Carcinogenicity,0.16666666666666669,0.125,8
Carcinogenicity,0.23333333333333334,0.375,8
Carcinogenicity,0.3,0.25,16
Carcinogenicity,0.3666666666666667,0.4444444444444444,9
Carcinogenicity,0.43333333333333335,0.0,5
Carcinogenicity,0.5,0.8,5
Carcinogenicity,0.5666666666666667,0.4,5
Carcinogenicity,0.6333333333333333,0.8333333333333334,6
Carcinogenicity,0.7,0.6666666666666666,3
Carcinogenicity,0.7666666666666666,1.0,7
Carcinogenicity,0.8333333333333334,1.0,9
Carcinogenicity,0.9,1.0,1
Carcinogenicity,0.9666666666666667,0.0,0
Ames Mutagenicity,0.03333333333333333,0.0625,48
Ames Mutagenicity,0.1,0.08620689655172414,58
Ames Mutagenicity,0.16666666666666669,0.17777777777777778,45
Ames Mutagenicity,0.23333333333333334,0.27586206896551724,29
Ames Mutagenicity,0.3,0.16666666666666666,24
Ames Mutagenicity,0.3666666666666667,0.47368421052631576,19
Ames Mutagenicity,0.43333333333333335,0.46153846153846156,26
Ames Mutagenicity,0.5,0.5263157894736842,19
Ames Mutagenicity,0.5666666666666667,0.5882352941176471,17
Ames Mutagenicity,0.6333333333333333,0.625,24
Ames Mutagenicity,0.7,0.6176470588235294,34
Ames Mutagenicity,0.7666666666666666,0.8604651162790697,43
Ames Mutagenicity,0.8333333333333334,0.8901098901098901,91
Ames Mutagenicity,0.9,0.9223300970873787,103
Ames Mutagenicity,0.9666666666666667,0.967741935483871,31
Respiratory toxicity,0.03333333333333333,0.0,1
Respiratory toxicity,0.1,0.0,9
Respiratory toxicity,0.16666666666666669,0.0,6
Respiratory toxicity,0.23333333333333334,0.0,7
Respiratory toxicity,0.3,0.6666666666666666,3
Respiratory toxicity,0.3666666666666667,0.3333333333333333,6
Respiratory toxicity,0.43333333333333335,0.5555555555555556,9
Respiratory toxicity,0.5,1.0,2
Respiratory toxicity,0.5666666666666667,0.5,8
Respiratory toxicity,0.6333333333333333,0.8571428571428571,7
Respiratory toxicity,0.7,0.7692307692307693,13
Respiratory toxicity,0.7666666666666666,0.9090909090909091,11
